Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
36,Male,Miami,4,84.93,336,1
64,Male,Miami,18,40.94,462,0
57,Female,Miami,21,52.99,53,0
62,Female,Miami,1,80.7,307,0
31,Female,Chicago,22,95.2,354,0
27,Male,Miami,19,40.43,401,1
23,Male,New York,13,65.08,80,0
61,Female,Houston,22,39.08,174,0
30,Male,Los Angeles,1,31.15,116,0
50,Male,New York,7,70.93,421,1
56,Male,New York,4,34.33,102,0
31,Male,Miami,22,99.84,275,1
49,Male,Chicago,5,57.5,136,0
36,Female,Chicago,15,90.04,53,0
67,Male,New York,6,47.63,323,0
18,Female,Houston,4,84.97,457,1
70,Male,Los Angeles,23,30.53,336,1
36,Female,Los Angeles,16,49.34,85,0
35,Female,New York,3,50.96,500,1
50,Female,Los Angeles,12,32.21,472,0
37,Female,New York,10,89.44,177,1
58,Male,Houston,22,59.88,323,0
63,Male,New York,6,76.71,483,0
66,Male,Miami,9,84.12,482,0
39,Female,Miami,9,72.55,277,1
53,Female,Los Angeles,2,99.98,365,1
21,Male,Los Angeles,3,33.98,232,1
67,Male,New York,17,84.51,277,0
45,Male,Miami,2,42.56,290,1
30,Female,Houston,12,65.76,301,1
50,Female,Miami,13,66.56,71,1
32,Male,Los Angeles,4,67.71,106,0
46,Male,New York,10,46.86,295,1
22,Female,Miami,12,77.01,381,1
40,Female,Miami,3,93.81,339,0
30,Female,Los Angeles,18,52.01,100,0
35,Male,Houston,10,41.34,103,1
36,Male,Chicago,16,87.58,374,0
70,Male,New York,10,46.41,252,1
42,Male,Chicago,3,93.96,247,0
68,Female,Chicago,20,75.53,59,1
36,Female,Miami,23,94.32,485,1
37,Female,Houston,10,46.25,261,0
47,Male,Houston,18,78.9,77,0
53,Male,New York,19,37.61,132,1
65,Female,Chicago,10,61.61,206,0
36,Male,New York,14,76.26,375,0
53,Male,Houston,17,57.9,315,0
19,Female,Houston,18,85.09,284,1
51,Female,Chicago,15,40.63,390,0
61,Female,Chicago,22,83.12,174,1
65,Male,Miami,11,74.86,272,0
39,Female,Miami,13,87.82,91,1
64,Female,Chicago,2,67.51,446,1
69,Female,Los Angeles,6,59.24,185,0
49,Male,Chicago,20,59.45,386,1
22,Male,Miami,14,48.05,418,1
44,Female,Miami,22,86.55,309,0
36,Male,New York,21,80.44,359,1
19,Male,Los Angeles,20,60.45,434,1
40,Female,Miami,2,51.01,139,0
36,Female,Miami,13,78.04,138,0
65,Male,New York,7,38.32,278,0
47,Male,Miami,18,39.92,192,0
44,Male,Houston,11,92.45,198,1
24,Male,Houston,8,46.58,355,1
64,Male,Houston,19,68.56,442,0
38,Male,Los Angeles,15,45.92,363,0
47,Male,Houston,20,76.62,405,1
43,Female,Miami,17,41.11,394,1
46,Female,Houston,4,81.43,193,0
48,Female,Miami,16,94.56,126,0
21,Male,Miami,7,84.82,341,1
18,Male,New York,19,35.89,404,1
58,Male,Houston,24,87.76,76,1
49,Male,Houston,12,44.74,369,0
48,Female,Miami,8,87.95,235,0
29,Female,Miami,24,42.56,433,0
20,Female,Houston,7,42.67,408,0
37,Female,Chicago,4,39.29,269,1
21,Male,Houston,23,81.79,341,0
62,Male,New York,14,49.94,287,1
55,Female,New York,4,77.64,217,1
40,Male,Chicago,2,48.9,340,0
42,Male,Houston,12,59.08,81,1
53,Male,Los Angeles,13,32.84,305,1
28,Female,Miami,23,37.37,237,0
48,Female,Miami,18,54.29,237,0
45,Male,Miami,10,44.71,366,0
41,Male,New York,19,88.03,207,1
57,Male,Miami,4,64.22,109,1
65,Female,Houston,17,44.03,230,1
69,Male,New York,18,68.99,95,1
46,Male,Chicago,12,35.45,253,1
58,Male,Miami,23,80.2,336,1
32,Female,Chicago,9,67.59,160,0
19,Female,Chicago,18,82.64,308,0
57,Female,Chicago,20,39.0,84,1
60,Male,New York,16,41.04,329,1
56,Male,Los Angeles,1,45.41,195,1
21,Female,Los Angeles,6,33.82,105,1
39,Female,Los Angeles,5,40.67,322,1
21,Male,New York,6,70.57,212,1
59,Male,Miami,8,81.0,56,0
54,Female,Miami,3,34.46,267,1
35,Male,Houston,5,77.08,285,0
31,Female,Miami,24,59.18,60,0
27,Male,Houston,14,93.43,418,0
49,Male,Houston,2,80.99,59,1
64,Female,Houston,24,47.64,396,0
20,Male,Chicago,11,38.36,487,0
51,Male,Chicago,24,51.85,226,0
69,Male,Chicago,12,78.19,53,1
60,Male,Houston,7,41.03,264,0
38,Female,Houston,13,63.06,254,0
22,Female,Los Angeles,22,89.57,170,0
19,Male,New York,21,44.83,332,1
20,Male,New York,9,82.02,94,0
29,Male,Los Angeles,6,60.04,190,1
27,Male,Chicago,23,57.13,258,0
59,Female,New York,21,77.16,470,1
65,Female,Houston,9,56.93,497,0
44,Male,Chicago,9,52.89,471,0
58,Male,Miami,8,36.68,483,1
70,Female,Chicago,6,99.18,236,1
28,Male,Chicago,17,31.29,57,1
39,Male,Houston,19,76.71,432,1
28,Female,New York,16,69.35,98,0
19,Male,Miami,20,72.36,401,0
65,Female,New York,3,71.12,377,1
24,Male,Miami,2,71.03,110,1
65,Male,New York,2,86.59,353,0
64,Female,Chicago,3,71.89,344,1
39,Male,Chicago,17,39.86,83,0
60,Male,New York,18,91.72,285,1
26,Female,Houston,22,98.25,155,1
23,Male,Houston,16,79.31,108,0
65,Female,Houston,22,32.6,142,0
39,Female,Houston,13,84.03,417,0
37,Male,New York,24,63.52,103,1
45,Male,Chicago,4,93.78,83,0
27,Male,Los Angeles,7,40.13,478,0
70,Female,Los Angeles,20,48.72,260,0
59,Male,Chicago,9,96.15,404,0
35,Male,Los Angeles,7,31.23,301,0
41,Female,Miami,20,42.83,410,0
39,Male,New York,18,60.74,399,1
62,Female,Los Angeles,14,98.57,63,1
63,Male,Houston,19,41.43,170,1
61,Female,Miami,17,39.52,488,1
21,Female,Los Angeles,19,72.64,101,1
70,Female,New York,16,89.59,398,1
62,Female,New York,5,94.18,302,1
57,Female,Los Angeles,2,41.87,232,0
21,Female,New York,10,64.45,177,0
33,Female,Miami,15,52.53,146,0
25,Male,Houston,13,75.19,55,0
41,Female,Miami,12,85.48,186,1
30,Female,Los Angeles,14,49.13,466,0
58,Female,Los Angeles,14,71.07,293,0
29,Female,Los Angeles,3,70.47,397,1
53,Female,Los Angeles,22,99.87,250,1
57,Female,New York,3,39.61,241,1
61,Male,Miami,9,69.52,391,0
48,Male,Los Angeles,10,71.78,84,0
68,Female,New York,22,71.6,309,1
65,Male,Houston,18,91.4,322,0
42,Female,New York,14,86.57,147,1
38,Male,Los Angeles,14,33.31,258,1
54,Male,Chicago,16,82.51,67,1
52,Male,New York,3,58.96,446,1
48,Male,Chicago,12,83.1,251,0
41,Male,New York,16,98.88,270,1
46,Female,New York,8,82.74,401,0
46,Female,Houston,8,95.99,168,0
28,Male,Chicago,15,70.18,254,0
54,Male,Houston,20,77.49,129,0
49,Female,New York,2,70.29,178,0
56,Female,Houston,7,63.58,320,1
39,Female,Miami,18,85.5,57,1
70,Male,Miami,15,91.85,294,0
25,Male,Los Angeles,13,65.3,341,0
54,Male,New York,4,85.59,411,0
42,Male,New York,10,31.5,238,1
62,Female,Chicago,1,88.0,182,0
43,Female,Chicago,18,56.98,281,0
51,Male,Houston,18,58.57,381,1
28,Female,Chicago,13,68.59,215,0
22,Male,New York,15,91.71,292,1
62,Female,Miami,17,51.61,221,1
22,Female,Miami,3,91.61,470,0
44,Female,Houston,13,86.8,81,1
56,Female,Miami,12,70.45,368,1
49,Female,Houston,21,67.45,366,1
36,Female,Los Angeles,8,81.02,370,1
43,Male,Houston,4,75.55,147,0
21,Female,Los Angeles,17,75.48,284,1
64,Female,Los Angeles,10,88.01,249,0
18,Female,Houston,3,80.35,262,0
56,Male,Chicago,15,38.15,488,0
41,Female,Miami,4,47.76,268,0
28,Male,Chicago,12,54.85,487,0
69,Female,Chicago,21,51.95,223,0
56,Female,Houston,16,66.31,470,0
52,Male,Chicago,1,42.33,320,0
60,Female,Miami,24,49.8,301,1
18,Male,Houston,18,62.09,137,0
31,Female,Houston,8,41.8,58,1
27,Male,Los Angeles,13,46.83,349,0
66,Male,Los Angeles,18,67.4,80,0
46,Male,New York,2,79.21,492,0
36,Female,New York,1,50.93,249,1
46,Female,Chicago,10,65.14,385,1
42,Female,Los Angeles,23,94.2,463,0
52,Male,New York,1,41.85,154,1
26,Female,New York,4,71.76,489,0
43,Male,Miami,17,83.61,150,0
54,Female,New York,11,64.15,484,0
27,Female,Miami,11,43.62,101,1
29,Female,Houston,17,35.29,446,1
57,Female,Los Angeles,14,75.32,387,0
47,Female,New York,10,35.69,209,1
52,Male,Chicago,10,95.98,360,1
49,Female,Houston,24,61.99,404,0
60,Female,Los Angeles,8,56.88,435,1
43,Male,Miami,14,86.98,393,1
38,Female,Los Angeles,19,69.22,397,0
55,Male,Chicago,17,48.84,312,1
18,Female,Houston,9,85.08,175,0
41,Female,Los Angeles,11,41.56,374,1
52,Male,Los Angeles,3,53.8,347,0
68,Female,New York,17,38.09,179,0
60,Female,Chicago,11,32.57,56,0
48,Male,Houston,9,63.03,271,0
20,Female,New York,2,92.49,405,1
37,Female,Miami,10,41.81,383,1
62,Female,Houston,6,56.21,474,1
59,Male,Los Angeles,1,90.45,217,1
49,Male,Miami,3,50.94,465,0
54,Female,New York,24,60.05,499,1
23,Female,Houston,9,39.32,80,0
37,Female,Miami,7,88.83,394,0
50,Male,New York,12,53.3,417,1
66,Female,Chicago,19,89.76,107,1
38,Female,Miami,3,71.48,244,0
55,Female,Chicago,5,42.29,246,0
35,Female,Los Angeles,15,93.26,493,1
63,Female,Miami,23,82.18,282,1
45,Female,New York,5,63.98,262,1
55,Male,Miami,14,58.65,266,0
31,Female,New York,24,49.18,445,0
30,Female,Miami,15,62.8,234,0
30,Male,New York,16,46.23,295,1
41,Female,Los Angeles,6,71.84,51,0
18,Male,Los Angeles,6,31.45,115,1
51,Female,New York,5,73.31,78,0
64,Female,Houston,18,90.13,268,0
43,Male,New York,9,86.53,204,1
51,Male,Miami,13,36.08,330,1
51,Female,Houston,19,68.45,338,1
29,Male,Los Angeles,19,40.51,153,0
34,Female,Miami,20,72.75,140,0
56,Female,Chicago,16,50.61,207,1
49,Female,Houston,12,46.55,371,0
27,Male,Houston,23,47.24,105,0
54,Male,New York,2,38.03,278,0
59,Male,Houston,12,36.96,117,0
28,Female,New York,14,58.41,273,0
42,Female,Miami,18,41.4,56,1
20,Male,New York,1,93.13,177,0
24,Female,New York,7,82.3,94,0
44,Female,New York,17,55.86,99,1
57,Male,Houston,13,31.57,385,0
45,Female,Miami,9,74.62,168,1
53,Male,New York,18,72.46,443,1
46,Female,Miami,24,40.91,370,1
35,Female,New York,20,57.78,347,1
43,Female,Los Angeles,11,51.91,138,0
64,Female,Miami,22,98.13,197,0
50,Male,Chicago,16,63.18,127,0
40,Male,Chicago,8,46.33,237,0
46,Female,Houston,2,97.4,184,1
19,Male,Miami,6,85.35,418,1
54,Male,Houston,14,80.73,485,1
38,Female,Houston,4,52.43,171,0
36,Female,Miami,6,77.88,52,1
44,Male,Miami,1,67.67,129,0
43,Female,Miami,24,81.08,111,1
60,Male,Los Angeles,1,61.18,300,1
67,Female,Los Angeles,12,97.58,375,0
66,Male,Chicago,8,69.29,400,1
52,Male,New York,5,74.59,393,0
39,Male,Chicago,18,47.88,246,0
63,Male,New York,8,41.12,441,0
34,Female,Chicago,4,86.78,231,0
58,Female,Los Angeles,3,61.95,410,0
21,Female,Houston,11,72.83,229,1
26,Male,Miami,22,71.93,364,1
29,Male,New York,21,42.73,196,0
55,Male,Los Angeles,2,87.49,170,0
25,Female,New York,2,50.28,357,0
58,Female,Houston,10,57.88,362,0
50,Female,Los Angeles,19,97.24,279,0
22,Female,New York,16,67.44,464,1
48,Male,Houston,16,74.85,128,0
56,Female,Los Angeles,12,57.69,143,1
25,Female,Miami,1,62.27,62,1
52,Female,Miami,12,87.39,229,0
70,Male,Chicago,11,44.46,93,0
67,Female,Los Angeles,3,81.16,465,0
23,Male,Houston,17,50.33,417,0
21,Female,Miami,1,71.63,318,0
38,Female,New York,9,36.02,268,0
21,Female,Houston,20,63.55,458,1
44,Female,Houston,21,69.22,210,1
32,Male,New York,7,90.79,275,1
21,Female,Los Angeles,18,39.05,56,0
31,Female,Los Angeles,18,79.41,241,0
64,Male,Miami,19,63.84,169,0
18,Male,Chicago,15,38.76,268,0
46,Female,Houston,14,73.37,404,1
29,Male,Los Angeles,23,81.61,455,1
49,Male,Los Angeles,13,61.32,189,1
65,Female,Chicago,20,47.01,63,0
59,Female,Chicago,20,31.04,275,1
68,Female,New York,12,34.87,280,1
61,Female,Miami,2,32.52,299,0
25,Male,New York,17,41.78,478,0
27,Male,Houston,23,47.84,454,0
42,Male,Chicago,9,77.21,345,1
33,Female,Houston,12,86.33,490,0
64,Female,Chicago,16,40.91,445,1
65,Male,Los Angeles,14,68.81,79,0
46,Male,Miami,13,90.79,83,0
35,Male,Los Angeles,23,63.03,365,1
67,Female,Chicago,19,68.97,251,1
26,Female,New York,21,35.34,365,1
53,Male,New York,3,55.17,365,1
57,Female,Chicago,7,87.43,103,0
51,Male,Houston,2,37.06,428,1
54,Female,New York,2,65.73,144,0
65,Female,Los Angeles,10,69.53,294,1
44,Female,Chicago,11,77.5,108,1
63,Male,Houston,16,87.91,234,1
49,Female,Miami,6,98.09,350,0
59,Female,Chicago,8,92.87,328,1
33,Female,Miami,20,49.39,201,0
52,Female,Miami,5,66.14,263,1
24,Male,Miami,2,93.67,159,1
70,Male,New York,16,49.37,415,0
30,Male,Chicago,21,69.3,120,1
45,Male,Miami,4,42.93,341,0
56,Female,Houston,23,77.22,467,0
53,Female,Miami,20,40.0,474,1
48,Female,New York,16,42.89,455,0
39,Male,Los Angeles,8,80.65,83,0
18,Male,Houston,19,74.91,437,1
59,Female,Chicago,4,70.15,308,0
44,Female,Miami,1,61.28,473,0
29,Male,Houston,3,58.75,216,1
66,Female,Houston,2,81.83,310,0
66,Male,Houston,2,54.28,251,0
18,Female,Los Angeles,19,49.06,348,1
54,Female,Houston,14,47.39,491,1
65,Male,Chicago,9,51.12,117,0
63,Female,Houston,1,85.57,174,0
62,Female,Miami,8,61.67,177,1
42,Male,Houston,6,38.46,93,1
50,Male,Chicago,6,64.18,179,0
50,Male,Houston,18,77.67,387,0
50,Female,New York,22,95.14,262,1
42,Male,Los Angeles,17,70.41,298,0
65,Male,Houston,7,52.2,320,1
28,Male,New York,6,66.63,303,1
50,Female,Miami,1,49.93,250,0
31,Female,Houston,5,50.13,121,1
69,Female,Chicago,17,40.0,241,0
46,Male,Los Angeles,22,74.49,333,1
40,Male,Los Angeles,12,32.8,310,0
52,Male,Miami,5,34.24,217,0
18,Female,New York,21,54.1,451,0
38,Female,Houston,7,45.94,449,1
56,Female,Chicago,9,56.62,59,1
22,Female,Los Angeles,21,76.58,434,1
54,Male,Houston,7,77.23,213,1
37,Male,New York,5,98.78,425,1
28,Female,Chicago,23,59.93,274,1
21,Female,Los Angeles,21,43.83,171,1
41,Male,Houston,22,75.39,470,1
45,Male,New York,3,56.87,273,0
36,Female,Chicago,21,56.43,263,0
63,Male,Chicago,15,43.97,493,0
38,Male,New York,11,77.16,406,0
40,Female,Miami,11,93.82,278,0
32,Female,Los Angeles,12,55.33,199,1
69,Female,Miami,21,56.49,368,1
25,Female,Houston,10,78.94,161,1
45,Female,Miami,18,82.75,486,0
60,Female,Los Angeles,21,49.51,283,1
36,Male,New York,4,41.05,90,1
56,Female,Chicago,21,71.3,262,1
69,Male,Houston,11,62.41,269,0
19,Female,Houston,19,86.93,162,0
28,Male,Houston,22,35.04,132,0
58,Male,Miami,7,65.88,139,1
53,Female,Los Angeles,15,78.09,101,0
46,Female,Miami,16,50.1,331,1
52,Female,New York,10,58.03,303,1
27,Female,New York,21,30.13,488,1
40,Male,Houston,21,84.64,224,0
42,Female,Chicago,3,69.74,55,0
46,Male,Los Angeles,4,76.61,271,1
61,Female,New York,18,76.14,247,1
30,Female,Chicago,5,33.82,435,1
60,Male,Miami,7,99.94,283,1
30,Male,Miami,16,45.68,403,0
23,Female,Los Angeles,4,49.99,409,1
42,Female,New York,2,44.21,177,0
29,Female,New York,4,67.35,108,0
68,Female,Miami,21,90.71,475,1
68,Male,Chicago,22,48.09,436,1
30,Male,Houston,20,89.4,491,0
59,Male,New York,3,97.87,58,1
37,Female,Chicago,17,71.94,320,1
59,Male,Chicago,16,66.01,249,0
59,Female,Los Angeles,10,72.45,56,0
59,Male,Miami,4,52.8,63,1
23,Male,New York,3,38.27,470,1
58,Male,Chicago,8,37.92,240,1
48,Female,Miami,14,70.81,189,0
25,Female,Los Angeles,6,55.8,194,1
67,Female,Miami,2,50.91,277,0
27,Male,Chicago,10,74.74,293,1
19,Male,Chicago,19,94.4,496,1
55,Male,Los Angeles,2,73.31,281,0
63,Female,Chicago,23,40.64,193,0
45,Female,Chicago,3,70.15,370,0
65,Female,New York,2,34.24,220,1
45,Female,Houston,5,44.75,166,0
18,Female,Chicago,19,63.45,270,1
60,Male,Houston,12,96.95,349,1
38,Female,Chicago,21,79.51,482,1
18,Male,Houston,8,73.29,450,0
35,Male,Houston,19,54.42,380,0
68,Male,New York,8,71.97,210,1
59,Female,Los Angeles,20,63.11,345,1
56,Male,Chicago,17,96.54,139,1
52,Female,New York,11,92.59,186,0
40,Female,Houston,18,42.62,145,1
22,Male,Chicago,21,89.59,374,0
30,Male,Houston,18,86.49,221,0
66,Female,Miami,10,37.84,61,0
57,Male,New York,6,56.82,197,0
51,Male,Miami,1,75.5,88,1
58,Female,Chicago,21,50.72,122,0
69,Male,Chicago,21,87.67,322,1
22,Male,Chicago,20,47.27,259,1
69,Female,Houston,11,54.93,381,0
20,Female,Chicago,6,55.98,452,1
41,Male,Houston,24,46.89,83,1
69,Female,Houston,9,43.88,125,1
41,Female,Miami,19,80.03,244,0
40,Male,Chicago,24,70.97,462,1
39,Female,Houston,22,64.2,411,0
59,Male,Chicago,14,68.89,373,1
33,Male,Miami,17,32.42,186,1
27,Male,Los Angeles,8,83.06,265,1
47,Female,Miami,9,32.24,80,1
20,Male,New York,11,32.97,194,1
52,Male,Miami,4,91.46,198,0
19,Female,Miami,20,31.79,368,1
32,Male,Los Angeles,8,49.33,397,1
67,Male,Chicago,22,88.41,285,1
51,Female,Los Angeles,16,72.85,183,0
61,Male,Houston,5,80.65,342,0
50,Male,Houston,7,49.19,457,1
66,Male,Houston,8,70.98,377,0
54,Male,Miami,4,46.04,417,0
19,Male,New York,20,63.83,357,0
51,Female,New York,2,73.86,131,1
44,Male,Los Angeles,18,50.21,307,1
28,Male,Miami,17,80.54,278,1
31,Male,Los Angeles,18,39.56,444,1
57,Female,Los Angeles,23,65.95,474,0
43,Male,Miami,4,34.28,433,1
33,Female,Houston,15,55.72,368,0
42,Male,New York,22,78.56,427,1
29,Female,New York,3,59.07,336,1
37,Male,Los Angeles,13,62.14,299,1
29,Female,Los Angeles,17,78.42,488,0
67,Female,Los Angeles,11,51.81,72,0
57,Female,Miami,22,96.22,197,1
64,Female,Miami,6,67.63,468,1
61,Male,Miami,10,77.34,369,0
24,Female,Houston,14,94.15,392,0
26,Male,Los Angeles,18,34.37,419,0
70,Female,Miami,13,34.18,68,1
57,Male,Miami,12,47.81,199,1
63,Male,Chicago,12,44.49,264,0
53,Male,New York,11,47.87,238,1
56,Female,Los Angeles,11,94.09,372,0
51,Female,New York,2,81.91,349,1
19,Male,Houston,15,91.55,240,0
24,Male,Los Angeles,21,42.28,463,1
56,Female,Houston,6,39.87,397,1
56,Female,Los Angeles,13,58.15,262,0
19,Female,Los Angeles,24,33.36,352,0
58,Male,Chicago,15,65.43,184,1
21,Male,New York,4,74.06,358,1
21,Female,New York,1,44.27,170,0
65,Male,Los Angeles,22,42.92,236,0
58,Male,Miami,7,63.82,60,0
37,Male,Houston,20,36.45,319,1
29,Male,Los Angeles,18,32.9,65,0
19,Female,Miami,19,82.59,69,1
40,Female,Chicago,2,59.15,98,1
54,Male,Miami,6,37.42,57,0
66,Female,Los Angeles,8,70.05,363,1
55,Female,New York,14,74.0,489,0
42,Female,Houston,17,51.9,292,1
35,Male,Los Angeles,19,73.71,279,0
64,Male,Houston,9,36.54,286,1
49,Female,Miami,12,78.21,56,0
43,Male,Los Angeles,20,76.99,72,0
36,Male,New York,9,52.76,482,0
32,Female,Miami,14,71.84,429,0
51,Female,Chicago,1,87.92,462,1
66,Female,New York,11,61.9,315,0
33,Female,New York,4,43.12,132,1
49,Female,Houston,18,50.9,495,0
35,Female,Miami,21,92.13,145,1
55,Male,New York,15,91.03,226,0
35,Female,Los Angeles,11,89.84,79,0
21,Male,Chicago,21,76.87,169,0
20,Female,New York,12,55.18,409,0
36,Female,Houston,8,61.04,437,0
30,Male,Miami,1,54.29,352,0
64,Male,Miami,20,34.19,175,0
18,Male,Houston,12,62.7,175,0
34,Male,New York,15,56.85,252,1
33,Female,Chicago,15,33.7,285,1
53,Female,Miami,20,95.29,251,0
43,Male,Los Angeles,12,90.21,484,0
64,Female,New York,24,37.7,429,0
27,Female,Houston,24,76.99,452,0
46,Female,Chicago,13,60.49,419,0
36,Male,Chicago,11,32.18,51,1
64,Male,Houston,19,78.95,262,0
40,Male,Chicago,4,79.86,274,1
46,Female,Chicago,6,60.83,289,0
38,Male,Houston,15,79.62,237,0
62,Male,Houston,13,69.44,409,1
32,Male,Los Angeles,10,82.32,387,0
28,Female,Houston,21,63.82,401,1
26,Male,Miami,20,55.13,329,0
37,Male,Los Angeles,23,61.65,276,1
27,Female,Chicago,24,95.68,286,1
26,Female,Chicago,23,34.15,427,0
22,Female,Houston,3,80.8,282,1
21,Female,Miami,6,40.11,78,1
21,Male,New York,3,43.5,482,0
57,Female,Miami,5,68.44,226,1
58,Male,Miami,7,57.21,329,1
21,Female,Miami,18,97.63,300,1
20,Female,New York,12,50.29,88,0
55,Female,New York,22,44.62,297,1
24,Female,Miami,16,78.92,94,0
42,Female,Chicago,16,80.41,363,0
69,Male,Miami,15,51.81,218,0
43,Female,Los Angeles,5,40.14,359,0
36,Female,Miami,20,47.2,349,0
68,Female,Miami,23,56.0,229,1
19,Female,Los Angeles,12,35.13,400,0
69,Female,Los Angeles,13,30.99,487,0
46,Female,New York,3,35.61,398,1
31,Male,Chicago,22,34.21,381,1
51,Female,Miami,16,67.25,104,1
47,Male,Miami,16,96.74,159,1
18,Male,Miami,11,76.7,454,1
35,Male,Los Angeles,21,50.17,460,0
48,Male,Chicago,17,81.1,276,0
50,Male,Los Angeles,16,30.88,54,1
64,Female,Miami,19,53.93,453,0
70,Female,Miami,16,51.23,327,0
48,Male,Los Angeles,5,34.82,326,0
18,Female,New York,8,48.8,133,1
35,Female,Los Angeles,19,75.14,306,1
40,Female,Los Angeles,22,81.96,450,1
67,Female,Miami,19,61.99,347,1
49,Female,Houston,13,38.51,84,0
53,Female,Chicago,14,46.53,314,0
22,Female,New York,13,99.05,208,1
27,Male,Chicago,15,92.06,210,0
22,Female,New York,20,61.36,362,0
54,Male,Houston,9,96.67,471,0
37,Female,Miami,19,95.11,202,0
64,Female,Houston,8,59.83,206,1
58,Female,New York,19,92.74,232,0
53,Female,New York,15,57.94,401,0
22,Male,Chicago,14,47.64,261,0
39,Female,Houston,20,71.26,267,1
52,Female,Los Angeles,1,39.11,201,0
37,Male,New York,8,38.29,438,1
23,Male,Miami,2,66.34,72,1
44,Male,Los Angeles,23,72.54,56,1
41,Male,Houston,23,99.21,344,0
66,Male,New York,10,65.98,480,1
48,Male,Miami,23,48.69,77,1
18,Male,Los Angeles,4,31.05,289,1
65,Male,Los Angeles,22,85.56,474,0
64,Female,Houston,6,66.02,69,0
62,Male,Houston,19,89.17,419,0
40,Female,Miami,23,89.33,75,0
40,Female,Houston,15,55.18,313,1
64,Female,Chicago,2,39.09,409,0
67,Male,Chicago,8,65.94,256,1
57,Female,New York,22,58.74,193,0
52,Female,Chicago,24,82.95,164,0
31,Female,Chicago,12,51.84,126,0
46,Female,Chicago,20,74.32,271,1
59,Male,Chicago,20,30.93,375,1
67,Male,Miami,4,48.0,423,0
24,Male,Houston,13,76.06,73,0
56,Female,Los Angeles,13,52.73,363,1
36,Female,Miami,8,51.03,256,0
39,Male,Houston,10,79.71,232,1
32,Male,Chicago,17,34.91,210,1
19,Male,New York,4,75.0,466,1
56,Female,Chicago,21,65.67,143,0
30,Male,New York,4,48.9,424,0
35,Female,New York,2,52.56,433,1
50,Male,Houston,14,36.99,402,0
62,Female,New York,6,31.35,499,0
28,Male,Houston,9,48.7,140,0
22,Male,New York,7,80.16,318,0
23,Female,Chicago,10,98.8,119,0
26,Female,New York,10,41.59,97,0
23,Male,Chicago,21,60.15,146,1
52,Female,Chicago,6,37.96,263,1
70,Female,Chicago,6,98.2,164,0
40,Male,Miami,6,66.21,216,0
53,Female,New York,15,30.95,217,1
35,Female,Houston,14,97.05,240,0
42,Male,Houston,21,84.76,140,0
45,Male,Houston,3,79.43,470,0
44,Female,Los Angeles,7,79.8,303,1
36,Male,Los Angeles,17,85.17,491,1
35,Female,Houston,14,77.89,306,1
22,Male,New York,9,80.36,341,0
52,Female,Chicago,1,80.77,164,1
63,Female,Los Angeles,20,49.03,336,1
69,Female,Houston,10,65.44,161,1
21,Female,Los Angeles,5,42.94,67,0
